mag,r_eff,r_pet,sersic_n,q,n_clumps,sky_mag,psf,snr,a_cas_real,a_sq_real,a_cas,a_sq,a_sq_nocorr,da_cas,da_sq,da_sq_nocorr
14.89212931326815,5.549966775752952,30.305555555555554,1.7049257361357577,0.4192037145978252,23,23.287358356640254,0.6498889972383448,1.9143841998249942,0.37621170132535026,0.4715164928490351,0.09512201744352607,0.5100520152484684,0.47583254118909185,-0.2810896838818242,0.038535522399433364,0.004316048340056777
15.4778673991005,7.403250376521486,40.40656565656566,2.444675365539239,0.3785585923344707,28,20.713158952999926,0.1677785731484609,0.06529829256574188,0.5305572378811524,1.1025887295011578,0.0022197492346617896,4.37355143361396,0.08747640518736895,-0.5283374886464905,3.2709627041128018,-1.015112324313789
12.40375707412769,10.878781955286277,59.3459595959596,2.641715806536808,0.876635368013378,26,22.061368634935327,0.811656251439629,1.6864379343951246,0.6694925785155974,2.3706616940576968,0.30690728992407845,2.391787165634158,2.237936260077308,-0.36258528859151895,0.021125471576461052,-0.13272543398038872
14.223517704752911,5.228549932823893,29.04292929292929,1.6954130108413115,0.9968252284272254,12,23.254705512862014,0.246911928889598,2.9466529077708468,0.2358826559657106,0.17211847791667398,0.07337992174898583,0.18393176479192264,0.1806298783247147,-0.16250273421672476,0.011813286875248658,0.008511400408040715
14.717975729772462,5.850393924250611,31.568181818181817,1.1631914276904216,0.5612390807305703,25,24.020888734849414,1.9256859983887433,4.1476901367882455,0.45042580337340976,1.2559907881117607,0.2192031904105225,1.052175488516618,1.033631642951906,-0.23122261296288726,-0.20381529959514277,-0.22235914515985478
14.183988655547044,8.702156293916651,47.98232323232323,1.7391713478789588,0.5605163151717509,7,22.00984193671738,1.2197942872573155,0.35165690051230886,0.3391719843064814,0.5434195858781763,-0.001246247827869724,-0.3276817743929576,-0.1303433765424419,-0.34041823213435113,-0.8711013602711339,-0.6737629624206182
13.194022054586068,10.735396748896056,58.083333333333336,2.8251790424641916,0.6366543294664249,9,20.225626158993276,1.5816695981084927,0.11393718023137037,0.426169692484612,0.6165871243494608,-0.0033290311143571887,0.5824237453887751,0.05257520280568025,-0.4294987235989692,-0.034163378960685775,-0.5640119215437805
12.884401967734222,11.45034781207396,61.871212121212125,2.415700916193335,0.7695489908982307,8,24.241641453578374,1.8296593826475251,4.08551545260526,0.19190093287202323,0.5812887150351089,0.1111641299739083,0.2502695009506155,0.24887933325251752,-0.08073680289811493,-0.3310192140844934,-0.3324093817825914
11.847198774083928,10.217771105153505,55.55808080808081,2.5310696878242993,0.24436700801358313,28,24.373936492213506,0.01920246520617841,17.69985809005643,0.698197724905782,1.9469984179433633,0.6606852364864924,1.9517849445527489,1.951072783157824,-0.03751248841928967,0.004786526609385611,0.004074365214460807
13.542896319420496,8.304404725244076,45.457070707070706,1.2516826991963605,0.9848322355537134,5,22.75426418829662,0.829384455592574,1.2656931766143737,0.18019148890905534,0.3473281429925436,0.03357382803315601,0.23581123590173064,0.21437279980382665,-0.14661766087589934,-0.11151690709081297,-0.13295534318871696
11.826494068011185,14.403102106298007,78.28535353535354,2.6059812470612673,0.6112148367491577,5,24.29032890679713,0.1494755251208555,5.907229092289959,0.23380462250585382,0.678662611194004,0.21201707018527677,0.6861852791263758,0.6852627061834787,-0.021787552320577053,0.007522667932371885,0.006600094989474781
11.963825617322055,13.532381477053573,73.23484848484848,1.2558759743485859,0.7270838791152108,8,23.212706485249846,0.8790044738171814,3.5268946267191947,0.43158185185121417,1.7689572303305126,0.3056099850388457,1.6788849890034927,1.6549602747358019,-0.1259718668123685,-0.09007224132701985,-0.11399695559471068
14.035683078155731,8.069328394051393,44.19444444444444,2.8094999352387404,0.6163888605497068,26,20.529163567000868,0.7287290240328768,0.16812806363644134,0.6148435322013176,1.7755982938943893,-0.004234520299256874,-1.8206661666554143,-0.10328514046685836,-0.6190780525005745,-3.5962644605498033,-1.8788834343612477
10.929317665104154,14.651993661906666,79.54797979797979,1.2746666951180214,0.8291047428653171,21,23.042472752840748,0.5098832120506562,7.895491132211156,0.6671939259961145,3.985283073245201,0.5853141845345067,3.869053204348096,3.8572358921492635,-0.08187974146160781,-0.11622986889710507,-0.12804718109593738
15.253237133486994,4.541662281432995,25.2550505050505,1.37884461421923,0.801076541986584,9,21.42204077909806,1.9870737162724839,0.27534519905714844,0.25906780121076844,0.2120510015749918,-0.036229215671366624,-1.8576110870464708,-0.39802306504663293,-0.29529701688213505,-2.0696620886214627,-0.6100740666216247
11.338414658443536,11.729956878282419,64.39646464646465,2.6930441705111354,0.8367754743042781,28,21.01918395427091,0.8917163481831265,1.6400321800289162,0.7936676768417888,3.1068337266077943,0.357429863761058,3.3000335030972434,3.044257870034186,-0.43623781308073084,0.19319977648944908,-0.06257585657360831
14.969461867501103,3.4923836726514312,18.94191919191919,2.239664050442812,0.917203718906872,10,24.73433045488598,0.4936614539586459,8.612663532519516,0.14907210278940175,0.05829718143683533,0.09430874356112623,0.07199999895478039,0.07192987206477931,-0.05476335922827552,0.013702817517945061,0.013632690627943984
14.097000268878727,8.650819986602473,46.71969696969697,2.579196506889521,0.7386949347126914,11,24.713508902841692,1.4648449544725004,3.806700850777347,0.4170993412396093,0.6150844947793541,0.2586238599049729,0.6490345654518794,0.6445792269870656,-0.1584754813346364,0.03395007067252531,0.029494732207711483
10.983754590851737,13.365153916878016,73.23484848484848,1.1005724522839444,0.5298398565191006,22,21.652461734303444,1.3696862869642854,2.4713375121736814,0.5447341240072237,2.997711047514761,0.3072898831542398,2.2525655521197794,2.169726204160488,-0.23744424085298388,-0.7451454953949814,-0.8279848433542729
13.855479715007155,6.705131888334855,36.618686868686865,2.7239386414167557,0.37241964547575224,19,24.50661786785706,1.6681971399640436,6.7914294732269145,0.3891880883265946,0.4506798053558338,0.2631438769531703,0.5583254166045688,0.5567913083191042,-0.12604421137342425,0.10764561124873501,0.10611150296327038
15.961390585264848,4.622416031311128,25.2550505050505,1.140586562855495,0.21045973647040653,15,21.108750585779095,0.7857631645346825,0.12673307734775127,0.47601868899371264,0.741175125307113,-0.02237506117285861,-4.888718755233559,-0.3479916059545648,-0.4983937501665712,-5.629893880540672,-1.089166731261678
11.046268646026785,15.436821977132924,84.59848484848484,2.185552973365096,0.5845593213812245,16,25.680532980154936,1.431812217754298,20.22976279740638,0.7057245893873634,3.9751096498753844,0.6902499425540675,3.9221872734268626,3.9219970304334963,-0.015474646833295913,-0.052922376448521824,-0.053112619441888054
10.305451610573968,17.737835143009704,97.22474747474746,1.8205685558537845,0.9960810420242414,28,22.830925561870608,1.022003280872772,8.704853649686289,0.7744966799756576,5.280253905345937,0.6803673621566557,4.795482297687378,4.784077555080693,-0.09412931781900191,-0.4847716076585593,-0.49617635026524365
10.834682999014179,17.177109188797267,93.43686868686868,2.71813200577402,0.6890264132286591,22,22.092336579073674,1.9539071357981685,3.257155683508743,0.9690403443479673,14.398722926656957,0.8018834431802915,13.530004766777914,13.266962581832637,-0.1671569011676758,-0.8687181598790428,-1.13176034482432
10.97450634167175,15.085738863869455,82.07323232323232,1.1103250500686892,0.2901386261900485,15,25.580344844355853,0.9153739247535859,19.68689278089,0.6350066250806506,3.6360609408690636,0.6193226271490334,3.300143140534198,3.2999471215796943,-0.015683997931617233,-0.33591780033486573,-0.33611381928936934
12.054336961711705,14.104495412514325,77.02272727272727,2.591724128995197,0.9136460965184414,16,25.27834447865374,1.542876207820243,11.29828365237631,0.6385542120932817,2.535852752731589,0.5799023039844086,2.427934113418084,2.4271022959810415,-0.05865190810887311,-0.10791863931350498,-0.10875045675054729
13.045844789885624,9.9232640453194,54.29545454545455,2.685718750786716,0.7206597439221432,16,24.609918502182726,1.6981641770054667,6.772860349394903,0.47881367949579345,0.9128420973659372,0.3759587908666442,0.9249192211280459,0.9228966395688584,-0.10285488862914927,0.012077123762108677,0.010054542202921124
10.56095833026262,14.105558582060256,77.02272727272727,1.6871072276348544,0.9181571330540406,18,23.293902887605103,1.5113687037216494,12.478194720312011,0.5546852775379393,3.0662253293856816,0.4712318976772505,2.458070052531281,2.4557874373451987,-0.08345337986068879,-0.6081552768544007,-0.6104378920404829
13.136051416393213,11.14888246525659,60.60858585858586,1.8715187264712405,0.5075473318410504,23,23.759473747589272,0.6373332171565698,3.9224627266912164,0.871723475246991,3.7426518999518077,0.6504344763760869,3.758399444034141,3.7054012839251294,-0.22128899887090414,0.015747544082333143,-0.03725061602667834
14.41300903314578,5.848724551261775,31.568181818181817,1.6481657052338725,0.5890747270582054,13,21.893607222327024,1.4936439474852563,0.6296462564526308,0.32490825440779175,0.34162908691483496,0.01028201924899055,-0.0176291436220793,-0.01129769486138596,-0.3146262351588012,-0.35925823053691425,-0.35292678177622094
14.969826172633395,7.498540566978916,40.40656565656566,1.1143853936776982,0.43454418098753705,20,25.053503796898436,1.9660008878145512,4.162285218443702,0.4909462385002808,1.1854517797029815,0.2524147863760814,0.9682709029835511,0.9574143175292168,-0.2385314521241994,-0.21718087671943043,-0.22803746217376475
11.035712213183254,13.730443449257104,74.49747474747474,1.032055913641793,0.7410486083864669,10,24.030882062798895,0.014223970528281837,12.692378670467866,0.3874409506233392,1.8422434279143771,0.36132784870950213,1.8478088135426192,1.8467671939136763,-0.02611310191383709,0.005565385628242048,0.004523765999299156
13.203887313508124,9.376709624193692,50.50757575757576,2.6265385282660905,0.4639265505246899,10,23.462988051911967,0.8708290480446272,2.85980635410902,0.41910227599052813,0.5823697081648459,0.22943593706472845,0.7050910545439574,0.6949075856596753,-0.18966633892579968,0.12272134637911147,0.11253787749482935
15.260593514265196,5.18452345499355,27.780303030303028,1.5201861119318916,0.5102473634056258,27,25.6693700056138,0.027304454073436624,9.530966639935789,0.5093965889581232,1.234322334247865,0.4504655936337107,1.254733687251646,1.253310823666921,-0.05893099532441254,0.02041135300378083,0.018988489419055954
12.976655953271663,9.70252149819218,53.032828282828284,1.6283455358012504,0.34202080365912524,26,20.025995717665424,1.914133242692903,0.21322969140302467,0.888650870320905,3.53748460898457,0.01277732688493549,2.7358758038687214,0.3209685465697209,-0.8758735434359695,-0.8016088051158485,-3.216516062414849
12.305722403754583,10.951867963403004,59.3459595959596,2.1330766603121427,0.4128328697733261,22,22.05607341678853,0.31005342371520883,1.8405294640778112,0.6291534372547237,6.969223558297264,0.34774768401962824,6.829897300798798,6.4557502894202585,-0.2814057532350955,-0.13932625749846572,-0.5134732688770054
12.676738229790423,11.186562570533411,60.60858585858586,1.232131210839733,0.7173236724659653,7,21.668316753770092,0.8049140321713746,0.6086255554931654,0.24382263199042628,0.9028672740177572,0.027544599307530847,0.6670243696105835,0.45341863244130814,-0.21627803268289544,-0.2358429044071737,-0.4494486415764491
14.05971181937608,9.256795989066198,50.50757575757576,1.633421886621105,0.5143029592018613,27,20.040130638791943,0.3764268387014065,0.08816779884258605,0.6983807745218876,3.5409771324974737,-0.01678459447393616,-27.343664889802646,-0.3861641829052023,-0.7151653689958238,-30.88464202230012,-3.927141315402676
13.468665317810759,5.598232799375451,30.305555555555554,1.587941949590441,0.6645303145795207,25,24.721831489503536,1.990753576479447,16.424094027194066,0.4187945159090342,0.7876805583269244,0.28697837523592223,0.5923251993031662,0.592039033339615,-0.13181614067311198,-0.19535535902375822,-0.19564152498730936
15.75903782232352,4.023323104713741,21.467171717171716,2.237988931645424,0.3080441275844115,8,24.677316165247444,1.2073922344676336,3.5167932299623765,0.20913655860506317,0.08025904901647583,0.0693861417346013,0.13844855585644888,0.13693681182860948,-0.13975041687046186,0.05818950683997305,0.056677762812133645
10.369570049105498,11.934586456087589,65.6590909090909,2.248560883819835,0.21689900637794937,28,23.89808157739957,1.370671505557947,29.359749701788953,0.7402707763158856,2.9882425785077054,0.6814624320445882,2.9804699232999954,2.979651839496681,-0.05880834427129733,-0.0077726552077099775,-0.008590739011024251
13.248058792418789,9.431581703892522,51.77020202020202,2.3717323893320437,0.7023605816357297,8,20.66501593253777,1.1320685893704698,0.1951312005903201,0.24732751530262764,0.3353863259554845,-0.0010777132405906283,0.33258691480154146,0.07398842213817147,-0.24840522854321828,-0.0027994111539430544,-0.26139790381731304
13.720846756547502,10.05991619017664,54.29545454545455,2.233982678846891,0.8803796971112312,14,21.960384802378815,1.0889878286561412,0.44444473967531645,0.5191554305436328,1.2411854980970503,0.021615174653893877,0.7486194405764598,0.38317029930191704,-0.4975402558897389,-0.49256605752059046,-0.8580151987951332
12.316507823657368,9.81155676087928,53.032828282828284,1.6842022049958032,0.29002706475200246,13,24.122870281043095,1.3759517302261204,8.184657899471356,0.3476854525512023,0.8415614579620906,0.24481459225247282,0.5604813303419818,0.5596932383878924,-0.1028708602987295,-0.2810801276201088,-0.28186821957419816
10.469855253048658,14.250383620526597,78.28535353535354,1.8959184392540098,0.9085677191826018,21,20.2674222846058,0.9736528421672037,1.0392168220955953,0.6002982624823611,2.7557123422426364,0.18449253918207553,2.4438130116667747,2.0424857767443494,-0.41580572330028553,-0.3118993305758617,-0.713226565498287
10.72647938766982,14.046670296428976,77.02272727272727,1.4797596501731125,0.44711616440294827,20,20.3158349922322,0.5900995619555962,0.8904305704851947,0.6291290450028807,3.0572628074199195,0.16979910144634852,2.8590132395332257,2.2553802662931655,-0.45932994355653217,-0.1982495678866938,-0.8018825411267541
12.55552903357885,11.112472994381188,60.60858585858586,1.7723388641982862,0.9297455314872634,5,24.076404366848806,1.7221947910304816,4.949700987359777,0.23720820166203627,0.5837011148157989,0.17832836546986613,0.4679394700905097,0.4658678507601188,-0.05887983619217013,-0.11576164472528921,-0.11783326405568012
14.958255510297544,7.360284846965345,40.40656565656566,1.299284676168697,0.476127955356916,25,21.820869676773192,1.287009979087499,0.2846204352554175,0.5413872418513163,1.7377634148889827,0.0004227758240040363,0.8944588964771902,0.1815351980609099,-0.5409644660273122,-0.8433045184117924,-1.5562282168280728
12.324488570913704,10.106808367463124,55.55808080808081,2.6913714788582115,0.4366774775240405,29,22.44480864449242,1.1903855070391853,2.9955197224753447,0.7299739318769283,2.6067890146748387,0.44920058428611104,2.844876431708187,2.7763419717354503,-0.28077334759081723,0.23808741703334846,0.16955295706061158
11.822807441139341,10.865875583157433,59.3459595959596,1.6030519617279768,0.625771835719579,9,25.933544090396722,1.062643251795998,17.98595538856801,0.3202602520510812,0.9706977119968229,0.3016785905691152,0.8161455631109278,0.8161169258239819,-0.018581661481965994,-0.15455214888589508,-0.154580786172841
10.391684317996507,12.536566784549208,68.18434343434343,1.0951484611921207,0.38241159082967596,20,20.18525802969802,1.146443173716866,1.3557960377187654,0.5600248924715475,2.6718908009048885,0.18610407714060853,2.1927838393840626,1.925130683095675,-0.373920815330939,-0.4791069615208259,-0.7467601178092136
13.45893122435291,9.096928991657084,49.244949494949495,1.7718697839154423,0.3453005574658679,13,21.864247693806767,0.3549938068974807,0.6119115938717566,0.4307951136195553,1.1362053785453616,0.05224201323834009,1.048844234196732,0.7130539187618827,-0.3785531003812152,-0.08736114434862974,-0.4231514597834789
13.692313107574073,7.517676359552423,40.40656565656566,2.1777071995339687,0.3365786262712549,28,23.603890140145776,0.8309339902492034,4.633138952069449,0.6219536452481454,1.5605956312019627,0.3978065012506387,1.619134961081041,1.6009702147526343,-0.22414714399750674,0.058539329879078394,0.040374583550671694
12.302453716754144,10.42629306686323,56.82070707070707,1.4730505960059328,0.8069622451047367,7,20.051413548264424,0.6698235791893434,0.2188352899563155,0.1470254951563232,0.44166692532090573,0.006068592471789874,0.15693666156498134,0.036150333626629026,-0.14095690268453334,-0.28473026375592436,-0.40551659169427673
10.050191345356126,13.624382434837418,74.49747474747474,1.2635066377532282,0.9707952488536227,5,22.084838312320578,0.7423733790003244,6.202505738849088,0.2045613357032722,0.9053776351928042,0.1698904760245295,0.8422081890402302,0.8390701929985103,-0.0346708596787427,-0.06316944615257403,-0.06630744219429396
12.916977219555543,10.738910831743999,58.083333333333336,2.9681423380554355,0.21447030608382722,23,24.591392826831004,1.2798481642964288,7.815406995016507,0.7389852103140808,2.000943785402105,0.6180636634047711,2.428263604065505,2.4234264802013694,-0.12092154690930967,0.42731981866339996,0.42248269479926437
14.543552417974748,5.61534552829078,30.305555555555554,1.650485533692089,0.8825185092779835,8,21.880895973783066,0.03382185479462385,0.547769475102328,0.28722707219137306,0.5130572183702117,0.02158146449190083,-0.13482484087834393,-0.08770718541740737,-0.2656456076994722,-0.6478820592485556,-0.6007644037876191
11.806462384697323,12.411364948196166,68.18434343434343,2.4846058442365804,0.6827686118319067,19,21.70607413163505,1.205368199472825,1.4635763248784828,0.6828377388648824,2.35005353314106,0.2907676229964198,2.426818003176231,2.238128543890717,-0.39207011586846263,0.07676447003517106,-0.11192498925034311
10.103222248448768,18.11991015486896,98.48737373737373,1.4477176543085095,0.3554365738644625,10,25.977874832260824,1.8649796831011027,22.365350943878138,0.36098944701441615,2.506224301882482,0.36123418821896686,1.8016893908227407,1.8016255534227739,0.0002447412045507025,-0.7045349110597414,-0.7045987484597083
12.32768865723618,11.27171746533275,61.871212121212125,1.4553562092367427,0.7676927870230965,5,23.946124125203752,1.957738665468587,5.568909012195162,0.27159262835918857,0.6326107501733259,0.18931257194863138,0.5172820721159329,0.5151303495460248,-0.08228005641055719,-0.115328678057393,-0.11748040062730114
15.541932754958733,5.873279281956005,31.568181818181817,2.148198911155971,0.4586042298098515,13,24.282395339690453,0.06795896419621728,1.8121806937481255,0.3839433426940923,0.5849607071641092,0.1314540869261404,0.5619686607126869,0.5400296793618111,-0.2524892557679519,-0.022992046451422277,-0.044931027802298074
12.823747451055013,10.194891688234474,55.55808080808081,1.3691013417872646,0.7881452763748646,18,20.666398180899293,1.467088259473209,0.35747096446855664,0.8304777198725334,2.773842158346326,0.030358691743541003,2.4029397450881564,0.9450016660300702,-0.8001190281289924,-0.3709024132581695,-1.8288404923162558
15.038714285417688,4.928483328772573,26.517676767676765,2.6193966762560654,0.4171419008057757,16,20.572780921605982,0.9412890690949256,0.1470376696327478,0.30161277325638586,0.22170472459255547,-0.015409298295480314,-1.840340618229459,-0.2153903352594463,-0.3170220715518662,-2.0620453428220147,-0.4370950598520018
13.846548929270027,9.034687077984561,49.244949494949495,2.11233107489963,0.37362841177847594,10,21.503792921471252,0.07147468009178581,0.2848660515620595,0.41428049502102626,0.8856870855130121,0.016268953984092366,1.2324698028882466,0.447362426311279,-0.3980115410369339,0.3467827173752345,-0.43832465920173314
10.344373407736787,14.234539519177767,77.02272727272727,1.6771005308689964,0.4964109629730149,20,23.94388000316316,0.4802206784680225,20.683788411699183,0.47633212325213525,1.9359803375953772,0.45241821255592135,1.868210558249551,1.867880917101842,-0.023913910696213903,-0.06776977934582629,-0.06809942049353523
11.084206520338869,14.596124530619933,79.54797979797979,2.992374431139329,0.9032026264490327,23,23.824170842724318,0.33337717732072725,12.4621680338811,0.7851754297624758,3.45041918600955,0.7386196622988641,3.7111773740520273,3.7089725908220412,-0.046555767463611675,0.2607581880424772,0.2585534048124911
11.323642049983002,15.186662279368605,83.33585858585857,1.2864727999925458,0.601439916184149,20,25.863713526188718,0.48432337998317143,18.48636067764301,0.7033204883871527,4.013294426916074,0.6917949745946883,3.9196659522729322,3.9195066983665963,-0.01152551379246436,-0.09362847464314195,-0.09378772854947792
10.683563048077579,14.983169184401913,82.07323232323232,1.3077824017961996,0.558365694369839,5,24.76821529309793,1.1487813303777599,16.238749456536343,0.22887355607370954,1.323374714998643,0.21827320448133697,0.9791473386587224,0.979017076214382,-0.010600351592372576,-0.3442273763399206,-0.34435763878426096
11.2154916916116,13.55649445460953,74.49747474747474,1.7828190921495337,0.44463578483838573,15,20.199752017433177,0.9231035332809017,0.47818156234862885,0.5286663230661579,2.2672101401905973,0.053735146446279684,1.7527900943862869,0.951411584269262,-0.4749311766198782,-0.5144200458043104,-1.3157985559213352
15.379466586418346,7.490725818586729,40.40656565656566,1.4775155919862515,0.939673594873055,8,22.250082069643614,0.30310358248318736,0.2185019872107119,0.4117351835702671,0.6633934562459104,0.006361159082416414,1.3761730269806367,0.2855722129580232,-0.4053740244878507,0.7127795707347263,-0.3778212432878872
13.666335071428598,7.6853267385341715,41.66919191919192,1.9079544362519592,0.9862581600110654,16,25.558046043384593,0.4993471664377316,10.723835397726223,0.36110273769316215,0.6549082638586138,0.3267964288784655,0.64177420664807,0.6415136374918312,-0.03430630881469665,-0.013134057210543837,-0.01339462636678257
14.761451481548066,6.4308923762835395,35.3560606060606,1.8755962430246953,0.44300432514595917,15,25.74940689640802,1.2314952934560688,6.715613157768767,0.3931446029878794,0.5086640513944394,0.276450948415108,0.5207166251224428,0.5200169983634667,-0.11669365457277142,0.01205257372800339,0.011352946969027333
12.602268702233058,12.162126970731656,66.92171717171718,2.005228389686715,0.4869082605268461,28,22.427174143492323,1.2647960044901418,1.5672390295512328,0.5780276921091266,2.4530702382714673,0.22345625191786608,2.190688523955878,1.9924807924694439,-0.3545714401912605,-0.2623817143155893,-0.46058944580202343
